Time,Memory Overcommit (1 Minute Avg),Memory Overcommit (5 Minute Avg),Memory Overcommit (15 Minute Avg),Cpu Load (1 Minute Avg),Cpu Load (5 Minute Avg),Cpu Load (15 Minute Avg),Machine MBytes,Kernel MBytes,NonKernel MBytes,Free MBytes,Kernel Managed MBytes,Kernel MinFree MBytes,Kernel Reserved MBytes,Kernel Unreserved MBytes,Kernel State,PShare Shared MBytes,PShare Common MBytes,PShare Savings MBytes,Swap Used MBytes,Swap Target MBytes,Swap MBytes Read/sec,Swap MBytes Write/sec,Total Compressed MBytes,Total Saved By Compression MBytes,Memctl Current MBytes,Memctl Target MBytes,Memctl Max MBytes,Group Cpu(1:system)\% Used, Run,Group Cpu(1:system)\% System,Group Cpu(1:system)\% Wait,Group Cpu(1:system)\% Ready,Group Cpu(1:system)\% Idle,Group Cpu(1:system)\% Overlap,Group Cpu(1:system)\% CoStop,Group Cpu(1:system)\% Max Limited,Group Cpu(1:system)\% Swap Wait,CPU-%Used
05/09/24 11:45,0.05,0.05,0.05,0.34,0.34,0.34,16383,249,11228,4905,16307,653,16228,78,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.34,305.05,0,32694.72,105.95,0,3.02,0,0,0,0
05/09/24 11:45,0.05,0.05,0.05,0.33,0.34,0.34,16383,249,11229,4905,16307,653,16228,78,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.47,292.92,0,32690.35,118.38,0,3.17,0,0,0,0
05/09/24 11:45,0.05,0.05,0.05,0.33,0.34,0.34,16383,249,11230,4903,16307,653,16228,78,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.42,301.63,0,32692.5,107.7,0,2.89,0,0,0,0
05/09/24 11:45,0.05,0.05,0.05,0.33,0.34,0.34,16383,249,11239,4894,16307,653,16228,78,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.26,299.95,0,32673.78,115.01,0,3.52,0,0,0,0
05/09/24 11:45,0.05,0.05,0.05,0.33,0.34,0.34,16383,249,11227,4906,16307,653,16229,78,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.55,305.29,0,32702.21,105.87,0,3.11,0,0,0,0
05/09/24 11:45,0.05,0.05,0.05,0.33,0.34,0.34,16383,249,11231,4902,16307,653,16229,78,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.16,263.49,0,32675.68,146.28,0,2.77,0,0,0,0
05/09/24 11:45,0.05,0.05,0.05,0.33,0.34,0.34,16383,249,11231,4902,16307,653,16229,78,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.4,304.42,0,32723.9,106.09,0,3.03,0,0,0,0
05/09/24 11:45,0.05,0.05,0.05,0.32,0.34,0.34,16383,249,11228,4904,16307,653,16229,78,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.26,282.43,0,32693.06,129.85,0,3.04,0,0,0,0
05/09/24 11:45,0.05,0.05,0.05,0.32,0.34,0.34,16383,249,11225,4907,16307,653,16229,78,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.63,298.57,0,32687.02,113.9,0,2.92,0,0,0,0
05/09/24 11:45,0.05,0.05,0.05,0.32,0.34,0.34,16383,249,11230,4903,16307,653,16229,78,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.25,292.63,0,32669.57,121.26,0,3.01,0,0,0,0
05/09/24 11:45,0.05,0.05,0.05,0.32,0.34,0.34,16383,249,11221,4912,16307,653,16229,78,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.22,282.04,0,32684.74,129.69,0,2.67,0,0,0,0
05/09/24 11:45,0.05,0.05,0.05,0.32,0.34,0.34,16383,249,11232,4901,16307,653,16229,78,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.59,297.81,0.05,32701.07,114.16,0,3.15,0,0,0,0
05/09/24 11:45,0.05,0.05,0.05,0.32,0.34,0.34,16383,249,11232,4901,16307,653,16229,77,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.43,278.64,0.03,32634.07,134.23,0,2.83,0,0,0,0
05/09/24 11:45,0.05,0.05,0.05,0.32,0.34,0.34,16383,250,11232,4901,16307,653,16229,77,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.82,306.4,0,32743.03,106.73,0,3.03,0,0,0,0
05/09/24 11:45,0.05,0.05,0.05,0.32,0.34,0.34,16383,250,11230,4902,16307,653,16229,77,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.38,302.12,0,32656.91,108.54,0,2.99,0,0,0,0
05/09/24 11:45,0.05,0.05,0.05,0.32,0.34,0.34,16383,250,11223,4909,16307,653,16229,77,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.57,299.79,0,32692.73,112,0,3.04,0,0,0,0
05/09/24 11:45,0.05,0.05,0.05,0.32,0.34,0.34,16383,250,11230,4902,16307,653,16229,77,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.73,296.39,0,32675.21,118.44,0,3.16,0,0,0,0
05/09/24 11:45,0.05,0.05,0.05,0.32,0.34,0.34,16383,250,11232,4900,16307,653,16230,77,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.42,286.54,0,32706.55,125.47,0,3.06,0,0,0,0
05/09/24 11:45,0.05,0.05,0.05,0.32,0.34,0.34,16383,250,11225,4907,16307,653,16230,77,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.46,293.69,0,32706.65,119.57,0,3.46,0,0,0,0
05/09/24 11:45,0.05,0.05,0.05,0.32,0.34,0.34,16383,250,11234,4898,16307,653,16230,77,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.74,293.18,0,32674.46,119.84,0,3.01,0,0,0,0
05/09/24 11:46,0.05,0.05,0.05,0.32,0.34,0.34,16383,250,11227,4905,16307,653,16230,77,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.51,292.24,0,32688.59,119.87,0,3.56,0,0,0,0
05/09/24 11:46,0.05,0.05,0.05,0.32,0.34,0.34,16383,250,11234,4898,16307,653,16230,77,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.63,296.78,0,32712.21,114.4,0,3.09,0,0,0,0
05/09/24 11:46,0.05,0.05,0.05,0.31,0.33,0.34,16383,250,11234,4897,16307,653,16230,77,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.91,294.34,0,32694.64,117.61,0,3.21,0,0,0,0
05/09/24 11:46,0.05,0.05,0.05,0.31,0.33,0.34,16383,250,11224,4907,16307,653,16230,77,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.24,205.21,0,32617.08,208.41,0,2.36,0,0,0,0
05/09/24 11:46,0.05,0.05,0.05,0.31,0.33,0.34,16383,250,11217,4914,16307,653,16230,77,0,56,54,2,0,0,0,0,0,0,0,0,10894,1.67,22.67,0,32680.65,400,0,0.97,0,0,0,0
05/09/24 11:46,0.05,0.05,0.05,0.36,0.34,0.34,16383,250,11238,4894,16307,653,16230,76,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.52,222.22,0,32676.25,191.4,0,2.57,0,0,0,0
05/09/24 11:46,0.05,0.05,0.05,0.36,0.34,0.34,16383,251,11231,4901,16307,653,16230,76,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.62,298.22,0,32752.84,112.7,0,2.87,0,0,0,0
05/09/24 11:46,0.05,0.05,0.05,0.36,0.34,0.34,16383,251,11223,4908,16307,653,16230,76,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.34,289.95,0,32630.33,121.15,0,2.95,0,0,0,0
05/09/24 11:46,0.05,0.05,0.05,0.36,0.34,0.34,16383,251,11222,4909,16307,653,16230,76,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.68,297.32,0,32706.22,116.34,0,3.3,0,0,0,0
05/09/24 11:46,0.05,0.05,0.05,0.36,0.34,0.34,16383,251,11227,4904,16307,653,16230,76,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.08,304.46,0,32713.6,106.49,0,3.23,0,0,0,0
05/09/24 11:46,0.05,0.05,0.05,0.36,0.34,0.34,16383,251,11228,4903,16307,653,16231,76,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.19,276.62,0,32681.38,135.07,0,2.63,0,0,0,0
05/09/24 11:46,0.05,0.05,0.05,0.37,0.34,0.34,16383,251,11223,4908,16307,653,16231,76,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.43,299.56,0,32657.01,113.65,0,3.2,0,0,0,0
05/09/24 11:46,0.05,0.05,0.05,0.37,0.34,0.34,16383,251,11236,4895,16307,653,16231,76,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.17,292.75,0,32686.99,118.87,0,2.99,0,0,0,0
05/09/24 11:46,0.05,0.05,0.05,0.37,0.34,0.34,16383,251,11228,4902,16307,653,16231,76,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.21,297.94,0,32745.5,115.38,0,3.13,0,0,0,0
05/09/24 11:46,0.05,0.05,0.05,0.37,0.34,0.34,16383,251,11229,4902,16307,653,16231,76,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.26,300.82,0,32652.5,111.94,0,3.15,0,0,0,0
05/09/24 11:46,0.05,0.05,0.05,0.37,0.34,0.34,16383,251,11232,4899,16307,653,16231,76,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.22,255.21,0,32718.48,155.33,0,2.63,0,0,0,0
05/09/24 11:46,0.05,0.05,0.05,0.37,0.34,0.34,16383,251,11227,4904,16307,653,16231,76,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.53,294.03,0,32624.39,117.59,0,3.44,0,0,0,0
05/09/24 11:46,0.05,0.05,0.05,0.37,0.34,0.34,16383,251,11232,4899,16307,653,16231,76,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.7,296.34,0,32732.49,115.51,0,2.82,0,0,0,0
05/09/24 11:46,0.05,0.05,0.05,0.37,0.34,0.34,16383,251,11224,4907,16307,653,16231,76,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.24,298.15,0,32663.5,113.36,0,3.18,0,0,0,0
05/09/24 11:46,0.05,0.05,0.05,0.37,0.34,0.34,16383,252,11230,4900,16307,653,16231,75,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.57,302.41,0.07,32683.62,110.55,0,3.31,0,0,0,0
05/09/24 11:46,0.05,0.05,0.05,0.38,0.34,0.34,16383,252,11227,4904,16307,653,16231,75,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.01,252,0,32676.36,158.96,0,2.69,0,0,0,0
05/09/24 11:46,0.05,0.05,0.05,0.38,0.34,0.34,16383,252,11230,4900,16307,653,16231,75,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.54,293.89,0,32680.14,120.95,0,3.64,0,0,0,0
05/09/24 11:46,0.05,0.05,0.05,0.38,0.34,0.34,16383,252,11228,4903,16307,653,16232,75,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.62,291.01,0,32735.88,120.09,0,3.28,0,0,0,0
05/09/24 11:46,0.05,0.05,0.05,0.38,0.34,0.34,16383,252,11230,4900,16307,653,16232,75,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.72,291.02,0,32693.35,122.61,0,2.7,0,0,0,0
05/09/24 11:46,0.05,0.05,0.05,0.38,0.34,0.34,16383,252,11234,4896,16307,653,16232,75,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.38,307.05,0,32677.69,103.16,0,2.94,0,0,0,0
05/09/24 11:46,0.05,0.05,0.05,0.38,0.34,0.34,16383,252,11229,4901,16307,653,16232,75,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.63,290.14,0,32656.84,121.41,0,2.94,0,0,0,0
05/09/24 11:46,0.05,0.05,0.05,0.38,0.34,0.34,16383,252,11231,4899,16307,653,16232,75,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.41,304.74,0,32693.71,106.9,0,2.82,0,0,0,0
05/09/24 11:46,0.05,0.05,0.05,0.38,0.34,0.34,16383,252,11229,4900,16307,653,16232,75,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.28,293.61,0,32695.41,117.87,0,3.15,0,0,0,0
05/09/24 11:46,0.05,0.05,0.05,0.38,0.34,0.34,16383,252,11232,4897,16307,653,16232,75,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.12,283.01,0,32737.35,128.99,0,2.72,0,0,0,0
05/09/24 11:46,0.05,0.05,0.05,0.38,0.34,0.34,16383,252,11229,4900,16307,653,16232,75,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.48,307.87,0,32669.45,101.15,0,3.16,0,0,0,0
05/09/24 11:47,0.05,0.05,0.05,0.38,0.34,0.34,16383,252,11235,4895,16307,653,16232,75,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.32,296.26,0,32676.74,114.78,0,3.18,0,0,0,0
05/09/24 11:47,0.05,0.05,0.05,0.38,0.34,0.34,16383,252,11229,4900,16307,653,16232,75,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.43,289.57,0,32719.76,121.77,0,2.87,0,0,0,0
05/09/24 11:47,0.05,0.05,0.05,0.37,0.34,0.34,16383,253,11233,4896,16307,653,16232,74,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.45,299.05,0,32666.61,112.4,0,3.31,0,0,0,0
05/09/24 11:47,0.05,0.05,0.05,0.37,0.34,0.34,16383,253,11235,4894,16307,653,16232,74,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.28,296.15,0,32660.04,114.3,0,3.12,0,0,0,0
05/09/24 11:47,0.05,0.05,0.05,0.37,0.34,0.34,16383,253,11231,4898,16307,653,16232,74,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.74,300.55,0,32741.98,110.68,0,2.85,0,0,0,0
05/09/24 11:47,0.05,0.05,0.05,0.33,0.34,0.34,16383,253,11231,4899,16307,653,16232,74,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.7,290.88,0,32671.95,121.75,0,3.02,0,0,0,0
05/09/24 11:47,0.05,0.05,0.05,0.33,0.34,0.34,16383,253,11228,4902,16307,653,16233,74,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.56,297.69,0,32664.77,112.43,0,3.1,0,0,0,0
05/09/24 11:47,0.05,0.05,0.05,0.33,0.34,0.34,16383,253,11223,4906,16307,653,16233,74,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.66,295.86,0,32725.15,115.46,0,2.78,0,0,0,0
05/09/24 11:47,0.05,0.05,0.05,0.33,0.34,0.34,16383,253,11239,4890,16307,653,16233,74,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.52,295.45,0,32684.51,115.94,0,2.77,0,0,0,0
05/09/24 11:47,0.05,0.05,0.05,0.33,0.34,0.34,16383,253,11235,4894,16307,653,16233,74,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.28,300.21,0,32653.05,116.52,0,3.4,0,0,0,0
05/09/24 11:47,0.05,0.05,0.05,0.33,0.34,0.34,16383,253,11233,4896,16307,653,16233,74,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.77,282.07,0,32723.78,131.68,0,2.54,0,0,0,0
05/09/24 11:47,0.05,0.05,0.05,0.35,0.34,0.34,16383,253,11228,4901,16307,653,16233,74,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.65,161.46,0,32667.96,251.17,0,1.86,0,0,0,0
05/09/24 11:47,0.05,0.05,0.05,0.35,0.34,0.34,16383,253,11232,4897,16307,653,16233,74,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.43,301.8,0,32682.81,108.88,0,3.26,0,0,0,0
05/09/24 11:47,0.05,0.05,0.05,0.35,0.34,0.34,16383,253,11229,4900,16307,653,16233,74,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.47,297.43,0,32663.35,114.44,0,2.88,0,0,0,0
05/09/24 11:47,0.05,0.05,0.05,0.35,0.34,0.34,16383,253,11236,4893,16307,653,16233,73,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.39,302.85,0,32678.15,109.47,0,3.3,0,0,0,0
05/09/24 11:47,0.05,0.05,0.05,0.35,0.34,0.34,16383,254,11240,4889,16307,653,16233,73,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.28,257.71,0.01,32680.34,153.84,0,2.94,0,0,0,0
05/09/24 11:47,0.05,0.05,0.05,0.35,0.34,0.34,16383,254,11233,4896,16307,653,16233,73,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.38,305.09,0,32769.55,106.16,0,3.04,0,0,0,0
05/09/24 11:47,0.05,0.05,0.05,0.35,0.34,0.34,16383,254,11231,4897,16307,653,16233,73,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.59,304.48,0.02,32676.14,105.84,0,3.05,0,0,0,0
05/09/24 11:47,0.05,0.05,0.05,0.35,0.34,0.34,16383,254,11231,4897,16307,653,16233,73,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.39,292.9,0,32663.7,119.13,0,3.11,0,0,0,0
05/09/24 11:47,0.05,0.05,0.05,0.35,0.34,0.34,16383,254,11235,4893,16307,653,16234,73,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.15,305.32,0,32690.62,110.03,0,3.6,0,0,0,0
05/09/24 11:47,0.05,0.05,0.05,0.34,0.34,0.34,16383,254,11235,4893,16307,653,16234,73,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.61,262,0,32703.27,149.18,0,2.83,0,0,0,0
05/09/24 11:47,0.05,0.05,0.05,0.34,0.34,0.34,16383,254,11232,4896,16307,653,16234,73,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.44,301.11,0,32675.9,108.53,0,3.14,0,0,0,0
05/09/24 11:47,0.05,0.05,0.05,0.34,0.34,0.34,16383,254,11236,4892,16307,653,16234,73,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.97,292.06,0.01,32650.02,119.07,0,2.9,0,0,0,0
05/09/24 11:47,0.05,0.05,0.05,0.34,0.34,0.34,16383,254,11237,4891,16307,653,16234,73,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.91,287.49,0,32753.1,125.34,0,2.93,0,0,0,0
05/09/24 11:47,0.05,0.05,0.05,0.34,0.34,0.34,16383,254,11233,4895,16307,653,16234,73,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.36,303.25,0,32659.04,106.82,0,2.96,0,0,0,0
05/09/24 11:47,0.05,0.05,0.05,0.34,0.34,0.34,16383,254,11233,4895,16307,653,16234,73,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.61,279.27,0,32681.2,132.77,0,2.68,0,0,0,0
05/09/24 11:47,0.05,0.05,0.05,0.34,0.34,0.34,16383,254,11226,4901,16307,653,16234,73,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.66,301.88,0,32683.07,110.39,0,2.89,0,0,0,0
05/09/24 11:47,0.05,0.05,0.05,0.34,0.34,0.34,16383,254,11228,4900,16307,653,16234,72,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.31,297.79,0,32739.89,113.16,0,3.17,0,0,0,0
05/09/24 11:47,0.05,0.05,0.05,0.34,0.34,0.34,16383,255,11229,4898,16307,653,16234,72,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.54,292.54,0,32627.41,117.42,0,3.19,0,0,0,0
05/09/24 11:47,0.05,0.05,0.05,0.34,0.34,0.34,16383,255,11234,4893,16307,653,16234,72,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.42,305.55,0,32710.62,107.45,0,2.73,0,0,0,0
05/09/24 11:48,0.05,0.05,0.05,0.34,0.34,0.34,16383,255,11232,4895,16307,653,16234,72,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.3,289.81,0,32632.88,126.22,0,3.43,0,0,0,0
05/09/24 11:48,0.05,0.05,0.05,0.34,0.34,0.34,16383,255,11228,4899,16307,653,16235,72,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.46,302.9,0,32724.15,108.88,0,3.01,0,0,0,0
05/09/24 11:48,0.05,0.05,0.05,0.34,0.34,0.34,16383,255,11231,4896,16307,653,16235,72,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.31,301.55,0,32699.74,109.45,0,3.15,0,0,0,0
05/09/24 11:48,0.05,0.05,0.05,0.34,0.34,0.34,16383,255,11235,4892,16307,653,16235,72,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.36,297.65,0,32711.73,114.26,0,3.16,0,0,0,0
05/09/24 11:48,0.05,0.05,0.05,0.34,0.34,0.34,16383,255,11234,4893,16307,653,16235,72,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.48,306.44,0,32677.36,105.29,0,3.17,0,0,0,0
05/09/24 11:48,0.05,0.05,0.05,0.34,0.34,0.34,16383,255,11231,4896,16307,653,16235,72,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.25,289.28,0,32667.45,124.66,0,3.44,0,0,0,0
05/09/24 11:48,0.05,0.05,0.05,0.34,0.34,0.34,16383,255,11225,4902,16307,653,16235,72,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.47,294.62,0,32658.52,116.07,0,2.77,0,0,0,0
05/09/24 11:48,0.05,0.05,0.05,0.34,0.34,0.34,16383,255,11233,4894,16307,653,16235,72,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.12,290.17,0.34,32721.58,121.68,0,3.74,0,0,0,0
05/09/24 11:48,0.05,0.05,0.05,0.34,0.34,0.34,16383,255,11231,4896,16307,653,16235,72,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.69,281.41,0,32698.45,131.61,0,2.89,0,0,0,0
05/09/24 11:48,0.05,0.05,0.05,0.34,0.34,0.34,16383,255,11225,4901,16307,653,16235,72,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.37,297.05,0.01,32688.82,113.94,0,3.2,0,0,0,0
05/09/24 11:48,0.05,0.05,0.05,0.34,0.34,0.34,16383,255,11230,4897,16307,653,16235,71,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.41,298.78,0,32666.11,111.66,0,3.24,0,0,0,0
05/09/24 11:48,0.05,0.05,0.05,0.31,0.34,0.34,16383,256,11228,4898,16307,653,16235,71,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.54,294.46,0,32722.48,117.5,0,3.16,0,0,0,0
05/09/24 11:48,0.05,0.05,0.05,0.31,0.34,0.34,16383,256,11224,4903,16307,653,16235,71,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.17,304.11,0,32678.58,106.84,0,3.11,0,0,0,0
05/09/24 11:48,0.05,0.05,0.05,0.31,0.34,0.34,16383,256,11226,4900,16307,653,16235,71,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.36,297.58,0,32647.24,114,0,3.11,0,0,0,0
05/09/24 11:48,0.05,0.05,0.05,0.31,0.34,0.34,16383,256,11227,4899,16307,653,16236,71,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.74,300.19,0,32718.71,111.9,0,2.82,0,0,0,0
05/09/24 11:48,0.05,0.05,0.05,0.31,0.34,0.34,16383,256,11229,4897,16307,653,16236,71,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.57,261.28,0,32679.2,147.84,0,2.78,0,0,0,0
05/09/24 11:48,0.05,0.05,0.05,0.31,0.34,0.34,16383,256,11231,4895,16307,653,16236,71,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.3,301.77,0,32656.61,107.78,0,2.85,0,0,0,0
05/09/24 11:48,0.05,0.05,0.05,0.31,0.34,0.34,16383,256,11232,4894,16307,653,16236,71,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.18,308.03,0,32707.26,103.47,0,2.84,0,0,0,0
05/09/24 11:48,0.05,0.05,0.05,0.31,0.34,0.34,16383,256,11232,4894,16307,653,16236,71,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.31,303.82,0,32685.53,106.29,0,3.25,0,0,0,0
05/09/24 11:48,0.05,0.05,0.05,0.31,0.34,0.34,16383,256,11228,4898,16307,653,16236,71,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.41,302.92,0,32701,108.77,0,3.34,0,0,0,0
05/09/24 11:48,0.05,0.05,0.05,0.31,0.34,0.34,16383,256,11234,4891,16307,653,16236,70,0,56,54,2,0,0,0,0,0,0,0,0,10894,3.93,271.21,0,32684.96,144.52,0,3.55,0,0,0,0
05/09/24 11:48,0.05,0.05,0.05,0.31,0.34,0.34,16383,256,11230,4895,16307,653,16236,70,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.37,291.88,0,32690.95,118.24,0,2.78,0,0,0,0
05/09/24 11:48,0.05,0.05,0.05,0.31,0.34,0.34,16383,256,11235,4891,16307,653,16236,70,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.45,300.15,0.02,32715.86,110.51,0,2.72,0,0,0,0
05/09/24 11:48,0.05,0.05,0.05,0.31,0.34,0.34,16383,256,11230,4895,16307,653,16236,70,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.67,304.28,0,32675.67,107.56,0,2.72,0,0,0,0
05/09/24 11:48,0.05,0.05,0.05,0.31,0.34,0.34,16383,257,11232,4893,16307,653,16236,70,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.25,305.25,0,32668.26,105.17,0,3.23,0,0,0,0
05/09/24 11:48,0.05,0.05,0.05,0.31,0.34,0.34,16383,257,11239,4887,16307,653,16237,70,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.27,302.16,0,32743.51,110.08,0,3.15,0,0,0,0
05/09/24 11:48,0.05,0.05,0.05,0.31,0.34,0.34,16383,257,11233,4892,16307,653,16237,70,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.32,293.22,0,32640.64,117.28,0,3.01,0,0,0,0
05/09/24 11:48,0.05,0.05,0.05,0.31,0.34,0.34,16383,257,11229,4896,16307,653,16237,70,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.2,284.24,0,32718.47,127.24,0,2.88,0,0,0,0
05/09/24 11:48,0.05,0.05,0.05,0.31,0.34,0.34,16383,257,11232,4893,16307,653,16237,70,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.55,291.95,0,32687.47,119.35,0,3.12,0,0,0,0
05/09/24 11:48,0.05,0.05,0.05,0.31,0.34,0.34,16383,257,11229,4896,16307,653,16237,70,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.25,311.22,0,32686.24,99.63,0,3.1,0,0,0,0
05/09/24 11:49,0.05,0.05,0.05,0.31,0.34,0.34,16383,257,11226,4899,16307,653,16237,70,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.28,294.87,0,32676.36,114.96,0,2.88,0,0,0,0
05/09/24 11:49,0.05,0.05,0.05,0.31,0.34,0.34,16383,257,11233,4892,16307,653,16237,70,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.41,286.58,0,32696.32,124.26,0,2.99,0,0,0,0
05/09/24 11:49,0.05,0.05,0.05,0.32,0.34,0.34,16383,257,11228,4897,16307,653,16237,70,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.46,297.02,0,32673.49,114.4,0,3.33,0,0,0,0
05/09/24 11:49,0.05,0.05,0.05,0.32,0.34,0.34,16383,257,11229,4895,16307,653,16237,70,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.26,297.21,0,32657.36,115.03,0,2.91,0,0,0,0
05/09/24 11:49,0.05,0.05,0.05,0.32,0.34,0.34,16383,257,11238,4886,16307,653,16237,69,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.47,303.27,0,32748.43,107.76,0,3.39,0,0,0,0
05/09/24 11:49,0.05,0.05,0.05,0.31,0.34,0.34,16383,257,11233,4891,16307,653,16237,69,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.66,299.07,0,32688.5,113.88,0,3.11,0,0,0,0
05/09/24 11:49,0.05,0.05,0.05,0.31,0.34,0.34,16383,258,11235,4890,16307,653,16237,69,0,56,54,2,0,0,0,0,0,0,0,0,10894,2.65,299.56,0.04,32671,112.13,0,3.17,0,0,0,0
